id,price
2169,9.274591815820813
2170,6.074814691798044
2171,7.457274637006431
2172,9.05930428659078
2173,8.844228330312518
2174,8.253746218781071
2175,7.523122132439684
2176,6.736473516514521
2177,8.195119505453174
2178,7.739881176990543
2179,9.68404399225886
2180,8.54647033378519
2181,8.486873394442902
2182,8.801423246364529
2183,8.354362918152958
2184,7.040206135448105
2185,8.78124784993982
2186,9.444612602893365
2187,8.998425286897493
2188,8.083720691351235
2189,7.5198789109087985
2190,6.0381339822828
2191,8.721332281536615
2192,7.339396043038383
2193,8.406343684748169
2194,6.771755713616758
2195,7.814423589513331
2196,7.155175902216327
2197,6.752343405570339
2198,7.693176162749311
2199,9.021264841907922
2200,8.00401557139757
2201,7.635945862700182
2202,8.773349152179314
2203,9.330096242420701
2204,8.208073045025394
2205,8.851563966473545
2206,8.530435315754033
2207,8.673257180590035
2208,7.417485203879301
2209,9.456901973049028
2210,8.098914793747642
2211,6.216616374732005
2212,9.003906425257146
2213,9.851574967124648
2214,8.095456669544685
2215,8.231491425724602
2216,8.242493844703308
2217,7.114276632346642
2218,6.518214174362265
2219,8.05253095893918
2220,8.399487138976959
2221,8.419431293684799
2222,8.969832201963602
2223,8.62154229574486
2224,6.041370528824548
2225,6.517919168734216
2226,8.478049326863637
2227,9.425941586058226
2228,9.499915191525208
2229,7.8568265784791675
2230,7.4520916879817625
2231,9.461313682795378
2232,9.271948646987358
2233,7.047528481940417
2234,7.192255642841352
2235,6.765789884977592
2236,7.409974335717261
2237,7.645467635841821
2238,8.874608044268236
2239,8.932428469142032
2240,7.13268923997247
2241,6.656585218477898
2242,8.25345394821268
2243,8.50175362169967
2244,8.437794834053708
2245,6.986440171615736
2246,7.146044583479946
2247,6.593117942951296
2248,6.346730170669887
2249,8.269028724872339
2250,7.464350010427197
2251,8.279666479220701
2252,8.939363581074492
2253,8.593295928485578
2254,8.17850543411928
2255,9.811045334740456
2256,7.60455456820029
2257,7.67472911236688
2258,7.273154537757724
2259,8.068353608557935
2260,9.665790388257758
2261,7.8565521144086174
2262,8.05693628049049
2263,7.852208251100653
2264,6.484042210669963
2265,8.143849222857853
2266,6.755485606665974
2267,8.00000561622706
2268,7.874517565136261
2269,6.812226847377148
2270,8.24674939819148
2271,8.596054542745541
2272,7.278505243145315
2273,7.390812525070857
2274,6.831132265865365
2275,7.286504985783032
2276,7.383597857240033
2277,8.648886617792645
2278,8.615191454279547
2279,9.042337246516823
2280,8.064311648910927
2281,7.047171502931978
2282,6.44206502649251
2283,6.392323758269485
2284,8.223417848951911
2285,6.568753734997798
2286,9.399775482038041
2287,6.934287078934537
2288,8.96729624388458
2289,7.388556974137479
2290,7.387881916454327
2291,8.865565781433837
2292,8.87715007474974
2293,6.504503490863713
2294,6.6341030382744455
2295,6.602813794498686
2296,9.407668363453269
2297,8.595737159561732
2298,7.920150785773434
2299,6.178954574540698
2300,8.546221358603706
2301,7.333353750755292
2302,8.615724284703433
2303,6.732580397212998
2304,8.116117719372816
2305,8.161575747059931
2306,8.446813632490144
2307,8.660442940810753
2308,7.1511224730098855
2309,6.55449724966715
2310,7.572380629508516
2311,7.573853501183527
2312,6.383703960002829
2313,8.704340567930352
2314,8.70268712783789
2315,9.173550142947672
2316,9.220026269497883
2317,8.867360299774415
2318,6.362771122425381
2319,8.34373936260491
2320,8.598526256259237
2321,9.388286297249017
2322,6.603950957163135
2323,8.420609801670377
2324,6.436568202149345
2325,5.855089101669582
2326,6.725522063377469
2327,8.524072787134187
2328,6.888543895584124
2329,9.4929204342492
2330,7.100878327688739
2331,8.520282856867375
2332,6.283636514722779
2333,7.3827246561796604
2334,9.258179128204073
2335,6.979550215591746
2336,6.571282702893767
2337,7.889783978022705
2338,6.309328639734406
2339,9.724667746119781
2340,8.516149985984274
2341,8.198423382791564
2342,7.9417634140958535
2343,7.891685214405597
2344,8.67327531687559
2345,6.624150681222615
2346,8.699034149941777
2347,7.432876165480077
2348,6.511780808241764
2349,8.699672884964752
2350,7.227081592556643
2351,6.617289583955253
2352,7.937089736352214
2353,8.857150023994674
2354,8.083668901272844
2355,9.081787592441085
2356,7.8783976320155995
2357,8.353117059755174
2358,6.96830413446875
2359,6.605792712372227
2360,8.210110742154846
2361,8.433133980649657
2362,8.296123665561318
2363,6.299204633798657
2364,6.216600190709015
2365,9.503196995793989
2366,8.377062594941297
2367,8.736232902253835
2368,8.000034133360653
2369,8.695198162167042
2370,9.371714856752803
2371,6.6118418526945915
2372,6.351458667815366
2373,9.858197240473277
2374,6.333459739395564
2375,7.3660927175653415
2376,9.215371606157287
2377,8.247921658077228
2378,7.6746061150995954
2379,9.538747872306637
2380,8.855974839788242
2381,6.596773114711556
2382,7.383401037113901
2383,6.684656413643938
2384,8.418747268909822
2385,6.710111091959232
2386,8.235788951162881
2387,7.569525984437486
2388,8.052875341292804
2389,7.023538346458717
2390,6.924440019730171
2391,7.443797444569392
2392,6.540741649357124
2393,7.787821001174062
2394,6.395493785213662
2395,9.637924762396128
2396,6.3567286069639914
2397,7.838438158218319
2398,8.508867928668543
2399,9.442699387411363
2400,7.440709882529581
2401,8.810272548743104
2402,8.442366007352057
2403,6.71765556507069
2404,7.49779298621521
2405,7.217244220866667
2406,6.7443030987238375
2407,8.018527642449946
2408,7.2736375396127455
2409,6.210336313992232
2410,6.552160652877695
2411,9.452031975870927
2412,5.946175995364523
2413,6.578238505961367
2414,7.847375304910833
2415,6.7404572192538845
2416,8.2583599964804
2417,7.654553400732962
2418,8.232980402650593
2419,6.981539413044509
2420,7.77523906592113
2421,7.873493089564815
2422,7.510452458774654
2423,7.702954638012595
2424,8.829814348027679
2425,6.5768062058180705
2426,8.735394341310922
2427,8.367937225485225
2428,9.180273103562886
2429,8.221444524661543
2430,6.558080089958474
2431,7.5627795916360325
2432,6.8628131602008375
2433,8.561200510830826
2434,6.599596717070788
2435,8.434905417896491
2436,6.611768568532475
2437,8.699182841791728
2438,7.180499598729955
2439,6.0407014428624874
2440,6.629035859075928
2441,8.06161514588036
2442,6.622413485332916
2443,7.265955669271357
2444,8.639038194705886
2445,7.506904159033218
2446,8.541992349315287
2447,7.546722071137514
2448,8.61690414699925
2449,6.54833322408225
2450,6.985991299800269
2451,7.377085549110311
2452,8.6338161719645
2453,7.673012887675465
2454,6.437719412426348
2455,6.360009679920329
2456,8.465717764892492
2457,8.164747676492237
2458,7.985795827767023
2459,8.12376803853715
2460,8.53885272594389
2461,7.303080768990168
2462,8.549899509487012
2463,7.366733744302105
2464,8.417600874022305
2465,7.5617103113892705
2466,6.636929526511259
2467,7.8221123796598215
2468,6.556438677100506
2469,7.342023908305557
2470,7.247701178232066
2471,7.755622251883392
2472,6.678983383475523
2473,6.901868853382573
2474,9.772563240690523
2475,6.308898556448336
2476,7.08669084823678
2477,6.643469619087955
2478,7.192681701475162
2479,7.446349904776468
2480,6.571037575333178
2481,7.914169040118607
2482,8.76918205427934
2483,6.5313879508992985
2484,9.522297280281581
2485,6.782346650357826
2486,6.191223146673171
2487,8.748163271299216
2488,6.458715133501808
2489,7.158948787710464
2490,7.503978420707456
2491,9.774160835250722
2492,7.762683427259543
2493,6.834103311949815
2494,6.887808075647979
2495,9.267151200894851
2496,9.248605581945842
2497,7.627306361294013
2498,9.574315076129317
2499,9.005125240445341
2500,8.224980409354302
2501,7.196699354828184
2502,9.481308813940036
2503,6.9502608092794835
2504,8.428995407127314
2505,8.1733087265285
2506,6.9855496180934304
2507,8.238733471470905
2508,9.715183490907734
2509,8.191830766150034
2510,6.984915262525811
2511,8.023766405972243
2512,6.900378177485494
2513,8.874124732229149
2514,6.557914576518528
2515,6.678210437405457
2516,7.2694587226535115
2517,8.036705689262146
2518,6.402416724090362
2519,7.672993867333873
2520,9.556217318465286
2521,8.701194370252622
2522,6.280169036291423
2523,8.774959354380798
2524,6.721582059968548
2525,8.851921664861589
2526,6.34106888576389
2527,6.563840991188116
2528,7.410991783327362
2529,7.83444718644721
2530,8.958997976343799
2531,9.234079411085126
2532,6.260093005000557
2533,6.599350087682729
2534,8.004574876755424
2535,6.794430059359521
2536,8.12249946220669
2537,6.869558786939758
2538,8.061437935338144
2539,9.434016174878728
2540,6.465897727741184
2541,6.432002390561407
2542,6.95336415873581
2543,8.490871330500859
2544,9.768055280714886
2545,6.214287315474386
2546,6.589435677349898
2547,8.296491677320628
2548,9.474582465088737
2549,8.01415264256071
2550,7.9481174595159105
2551,8.995426063193147
2552,8.797456547577767
2553,7.500283351259671
2554,6.9555892247190405
2555,8.32228910023138
2556,9.420655923109067
2557,7.65086677436084
2558,6.608315148563963
2559,8.103255339080874
2560,9.054087710262007
2561,7.678814558523176
2562,6.759931980483803
2563,8.394055869973187
2564,6.46755627280261
2565,6.761032505383064
2566,7.359122295374392
2567,9.729700915381557
2568,8.89176618829666
2569,7.769984996907035
2570,8.32032173189359
2571,7.675200396789102
2572,8.58373947555555
2573,9.911613893962812
2574,8.295416797710804
2575,8.213455005632678
2576,8.542820996016445
2577,6.647939932352789
2578,8.772741784802815
2579,7.166853007583005
2580,6.115114115994069
2581,8.944168548537018
2582,6.860174342570571
2583,7.67125359559387
2584,7.564629521039113
2585,8.111668067187086
2586,7.3194274145761336
2587,9.97140633571097
2588,9.36421901446634
2589,6.198480406566827
2590,6.9684461518908085
2591,6.418134052107258
2592,7.440446191831792
2593,7.402673929389567
2594,6.2823903273886
2595,9.231143718445942
2596,9.762812068125847
2597,9.333169687230313
2598,7.6887046049780094
2599,6.152154629285104
2600,7.10663031455008
2601,8.761923290072446
2602,9.76361901749604
2603,8.61272794533441
2604,9.802100033850333
2605,8.517914738186466
2606,6.403274557110733
2607,8.252280007822907
2608,8.306024460224716
2609,6.925294216953021
2610,6.5620277713607615
2611,8.451706244604704
2612,6.741120027536515
2613,9.707461054434912
2614,9.166025833717175
2615,7.749764748086121
2616,8.409475610075006
2617,7.859396685281854
2618,9.297050566874077
2619,6.041710575570504
2620,7.588324119182928
2621,8.996845657757824
2622,7.879524282601785
2623,9.615561721046717
2624,8.22678511479727
2625,6.583593494198774
2626,6.5997702439431825
2627,6.443537017644734
2628,7.919689696877913
2629,9.615122625545553
2630,6.44441839003921
2631,8.834570792723522
2632,7.209415201534747
2633,9.598674002902602
2634,8.464306028724966
2635,7.8638028170065875
2636,6.870525460036077
2637,6.889276871700036
2638,9.283686680436649
2639,7.880258309787215
2640,7.28449298768538
2641,6.614737969792711
2642,7.363389370801653
2643,8.685990886785603
2644,7.787530742132902
2645,7.113666463286628
2646,8.324404057068637
2647,7.430863871254739
2648,7.3792583774265745
2649,9.81351365227006
2650,7.905247074871377
2651,7.081047478122881
2652,6.59219403611771
2653,7.97883696245476
2654,8.607374600657746
2655,6.68773278748204
2656,6.441709710945157
2657,7.187036170185894
2658,6.119674616987969
2659,7.2167347808080775
2660,7.83959861216626
2661,9.20120647276476
2662,9.015269933601399
2663,8.11401370780197
2664,6.885242245305409
2665,8.189100852090782
2666,9.536024755462954
2667,6.951565227924475
2668,8.292059166254806
2669,8.32096845329501
2670,9.445823469693948
2671,8.292747442276067
2672,7.80047472675209
2673,7.594758284513975
2674,6.267908278525456
2675,8.252444208474937
2676,8.257083297248446
2677,7.026662904991858
2678,6.393969821356602
2679,7.127019313688158
2680,6.792766489239136
2681,7.617029494725453
2682,9.523846868418737
2683,8.31983978530323
2684,7.062862128038714
2685,6.933044673728404
2686,7.892934984792613
2687,9.661097558772223
2688,7.138856825554542
2689,7.397110345871172
2690,7.271782869844812
2691,6.4856637814908575
2692,6.064117653472093
2693,7.531540970525152
2694,8.646857071369286
2695,7.379778085527167
2696,6.935241840134267
2697,7.993779521234127
2698,6.105770472011826
2699,9.695268599899666
2700,6.988926204008064
2701,8.913758710412473
2702,8.448743386228976
2703,6.367494721187508
2704,8.424606411603762
2705,8.598260656390469
2706,6.534970907819898
2707,6.215919087432096
2708,8.197391841951887
2709,7.422797287267023
2710,8.658943830449289
2711,7.7800711156120235
2712,8.633270055843031
2713,8.151037372082005
2714,8.62179303547904
2715,6.650036947432402
2716,9.297356342499175
2717,9.80887475139209
2718,8.276920914325732
2719,6.2947211733456045
2720,6.823778343204222
2721,6.837662368004906
2722,6.922301237885871
2723,6.737900633671155
2724,6.71053593680326
2725,8.1519040599933
2726,7.500139052867207
2727,8.84251346708204
2728,7.3939559702759245
2729,6.674575158118555
2730,7.885741795111662
2731,6.422257171981115
2732,6.352898878188014
2733,7.542385945247182
2734,9.245663523259992
2735,6.795792844982098
2736,6.4945770668999225
2737,6.745771239879347
2738,6.581389913104464
2739,9.667498560589667
2740,8.653173662361773
2741,6.691934162765553
2742,6.885892967565392
2743,9.201808495524372
2744,8.75464147431984
2745,7.395691500569824
2746,7.049842865792695
2747,9.328778102382838
2748,7.205214445636051
2749,7.921227491321859
2750,8.394838119497862
2751,6.45541671044854
2752,9.538758977426323
2753,8.314492450013066
2754,6.343308718245994
2755,6.068231237851797
2756,6.915636716272142
2757,6.23221665355629
2758,8.434033974514424
2759,6.96402489845259
2760,7.737160102244254
2761,8.478844904773876
2762,7.466204328426431
2763,8.151254150046324
2764,7.983114303752161
2765,7.991361466628695
2766,6.946279505006189
2767,7.4332299975923695
2768,7.3787393440509605
2769,7.037329979208109
2770,6.793653302228226
2771,7.636807428943814
2772,6.5401429397206945
2773,6.751531419460796
2774,7.672754725774628
2775,8.25087126267045
2776,7.868330363147041
2777,7.213900881563448
2778,8.496048320775074
2779,8.400357324225372
2780,8.011924502418157
2781,7.655229932604516
2782,9.126876462466157
2783,6.621514766131473
2784,7.175834838446643
2785,9.413114906287756
2786,9.152372251510403
2787,6.564463148159013
2788,9.76928034059259
2789,6.590254125544374
2790,7.803625531919159
2791,7.000294340581809
2792,9.646185139922427
2793,8.76283629226404
2794,6.160476089286598
2795,7.997751469946222
2796,8.013133913381495
2797,8.360037374396157
2798,9.186992326232762
2799,8.574861184894324
2800,7.101387239770015
2801,8.939852292271883
2802,6.67089318621955
2803,7.131189511167382
2804,8.155261454824345
2805,7.490963860509804
2806,8.353672648291582
2807,8.43191929229322
2808,7.787511854755439
2809,8.641941387041548
2810,9.20120809627393
2811,9.492150350268425
2812,6.133495718519911
2813,6.812338842497385
2814,9.139690710619064
2815,7.182696370933779
2816,6.583279648519045
2817,6.620620008757119
2818,7.310961159729122
2819,7.673626041091231
2820,6.907883394019053
2821,6.941625493801287
2822,8.15050422761717
2823,8.332117703308626
2824,8.955900656871847
2825,7.075574484765142
2826,6.853939406582563
2827,9.033327568816262
2828,8.515545556240966
2829,7.461538619635632
2830,8.21358649966146
2831,7.31285781689889
2832,9.480906689407703
2833,6.899161790268601
2834,9.972183437922165
2835,9.337087579838151
2836,8.227057475190371
2837,6.905326340780996
2838,8.000326253958658
2839,7.794710276337391
2840,8.10465110273211
2841,8.686692259294784
2842,9.952790244275477
2843,6.404611992748218
2844,8.641613192847835
2845,9.191196286722935
2846,8.775953005413172
2847,8.020286204066633
2848,9.111476623842243
2849,6.59666365672508
2850,7.884473130144506
2851,6.282087136112017
2852,8.334148045712762
2853,6.225459667725969
2854,7.988881757522523
2855,8.635525122590579
2856,8.379219422122961
2857,9.180396806574752
2858,7.881349125162207
2859,8.658111425892045
2860,6.717194341681107
2861,7.064453840062325
2862,9.2466872172398
2863,9.355726216034402
2864,8.746669284132292
2865,7.460441890788885
2866,7.341118718122696
2867,6.7295849313239
2868,8.074794632792866
2869,8.458106485396705
2870,7.084025046157849
2871,6.496952517055072
2872,6.756502274482041
2873,7.652933233667466
2874,6.455690541909189
2875,6.067707686104028
2876,6.564485156496594
2877,8.459056519884939
2878,9.64159279869104
2879,8.055923010034462
2880,9.089699806373364
2881,8.243379258567074
2882,9.498181917646775
2883,8.249398856454633
2884,8.913488223908779
2885,6.465858850625582
2886,8.419219605409747
2887,8.545644588933829
2888,8.867060955247108
2889,6.418289310679957
2890,9.40697399639835
2891,7.127546389335149
2892,8.684487959183667
2893,9.794526978039503
2894,8.253291563488734
2895,8.704301680157567
2896,6.744720087103933
2897,6.782392713372233
2898,8.324993166146193
2899,8.241992863159798
2900,6.447558681852819
2901,7.703105891028634
2902,6.40233603521192
2903,7.442910524877102
2904,6.324908341700746
2905,8.695687220277463
2906,8.373407421688988
2907,6.355465664703826
2908,9.784347943586265
2909,9.302963151550149
2910,6.516594146816179
2911,7.410130778915758
2912,7.921824938904003
2913,8.552955610788935
2914,9.305321674694618
2915,6.500223310667329
2916,7.799726526971159
2917,8.189070019135457
2918,9.34639997314897
2919,8.549161045789223
2920,7.6263561684407195
2921,8.894276209537022
2922,6.944628801307091
2923,9.603365481820404
2924,9.996715234054143
2925,8.732793537805303
2926,6.576837384295454
2927,7.707435543649702
2928,7.057680448577689
2929,7.450190745711821
2930,6.397053228062826
2931,8.077482096001283
2932,7.566108501817463
2933,8.128803236187231
2934,6.607304404536966
2935,7.613475088345946
2936,7.371445214926061
2937,6.570030793213751
2938,8.570213234388852
2939,6.6874701682337685
2940,6.364884647192523
2941,8.519895728945833
2942,7.8251368539014825
2943,6.566228581116326
2944,7.3304038153585305
2945,8.329780991898577
2946,6.308733735945563
2947,7.725349414637724
2948,8.270059712700931
2949,8.515887957458496
2950,7.603461522631782
2951,7.2321842396663465
2952,8.581440879580832
2953,7.185297422574304
2954,8.811562661143896
2955,8.802576570152102
2956,8.843640421486196
2957,9.653363428268335
2958,8.614534341195412
2959,8.747463315875386
2960,6.686654985547089
2961,6.460208293143963
2962,8.311054138939877
2963,6.062182530158704
2964,6.629221578172182
2965,7.500270648698412
2966,6.930883278881788
2967,8.989823374887212
2968,6.608453605304223
2969,9.555011393209629
2970,7.53280751960511
2971,6.861748548087205
2972,8.266069822710769
2973,8.319247105207129
2974,8.726003522393057
2975,8.559728990509171
2976,8.281945590705096
2977,7.920251340363921
2978,8.420148660475324
2979,8.541891786502603
2980,6.756153666756286
2981,7.462817699188094
2982,8.010181195756118
2983,9.881349940561584
2984,8.455216872079749
2985,7.660240403809845
2986,6.757794286924779
2987,7.96643093759451
2988,6.0332586270095865
2989,7.866856810603305
2990,7.677609963402314
2991,8.59447349815932
2992,7.91011594576807
2993,6.510219245173244
2994,7.3348454252891715
2995,6.746270522702711
2996,8.18750625760828
2997,7.491676041811842
2998,9.471256624493368
2999,8.085634248420899
3000,8.286383769608431
3001,8.205789916059192
3002,8.383389711923225
3003,6.546716714735088
3004,8.464614359178917
3005,6.328544542932732
3006,8.48765561767486
3007,8.296443115451634
3008,7.6103951292869825
3009,7.21008130889838
3010,8.71872432029286
3011,7.094664644532879
3012,7.554202736021906
3013,6.65953503570205
3014,7.49192177398317
3015,6.349853253313612
3016,8.331978333831476
3017,8.216542303883937
3018,8.365285160425728
3019,7.524995157739874
3020,6.532621242862171
3021,9.571808397546278
3022,9.672955797075076
3023,6.4145349853936375
3024,9.6754929715784
3025,8.495546719920736
3026,8.377787878367176
3027,9.448143011408298
3028,7.782131420338943
3029,6.772682766007159
3030,7.862840380672256
3031,7.534909770779563
3032,8.132104870161957
3033,9.383642574586741
3034,8.273599420303217
3035,8.64452572036862
3036,8.562837509078712
3037,8.225712535577372
3038,7.773023337792218
3039,6.418785150606543
3040,7.015131964853519
3041,8.385980943206139
3042,8.216150192296261
3043,7.094500014601139
3044,7.7523339681219445
3045,9.250333324633942
3046,7.802536898898048
3047,7.312401780073228
3048,8.598844646281716
3049,7.075564627773978
3050,6.660384332223647
3051,7.686166237824186
3052,6.657367989780258
3053,6.40489061913667
3054,7.12363879532261
3055,6.351199567621259
3056,9.354649854374188
3057,9.166475584626326
3058,6.438803214187035
3059,8.052321254986442
3060,6.24323484400118
3061,8.434870078898328
3062,7.861212311578593
3063,7.47461064004684
3064,6.650026083152288
3065,6.547600409831776
3066,8.541226827573226
3067,6.523140245047052
3068,6.50064602885725
3069,7.808971963660931
3070,9.115086905455147
3071,8.424685552233896
3072,8.497193865777977
3073,6.6512826681456945
3074,6.6316729945781026
3075,8.388114743934644
3076,9.182685913922398
3077,6.6074758621465035
3078,9.152135329306784
3079,8.877849370303288
3080,9.108217067766581
3081,7.049313804686428
3082,7.474656781124874
3083,7.311143429696462
3084,7.22893340177357
3085,7.5300321764939016
3086,9.469565076011257
3087,8.389692075123278
3088,8.789145474935477
3089,6.159539769291281
3090,7.975226712953435
3091,7.325869205185884
3092,8.44099322946603
3093,7.405067075563109
3094,6.352297983274904
3095,7.326667627593355
3096,6.588500732394539
3097,8.882930075534329
3098,7.471747736482924
3099,9.187595209607018
3100,9.299023223933858
3101,6.3570999752623765
3102,7.8922546142010175
3103,8.428885525646717
3104,8.615700906448176
3105,7.618437329389358
3106,9.807377440845606
3107,8.34574125311449
3108,7.08054028849658
3109,8.808945709433953
3110,7.495231207548298
3111,6.421541942907614
3112,6.454065993033185
3113,8.00579180199501
3114,7.132881921805926
3115,6.543802159149689
3116,8.616711550507787
3117,9.201266934686434
3118,8.390031977606473
3119,6.611896719890107
3120,7.252994616607077
3121,6.441389478917849
3122,8.264771169049023
3123,8.85020623262302
3124,8.267455904916073
3125,7.802609549409525
3126,9.712201478591744
3127,6.976804372730203
3128,9.410036018469288
3129,6.890692174047758
3130,8.700970537196348
3131,8.24524916038498
3132,6.804913797480197
3133,9.040329107382984
3134,9.203966262151319
3135,6.408538380127941
3136,6.456393574517775
3137,6.965134391604127
3138,6.465395813565382
3139,8.158324175900248
3140,6.3650766881979015
3141,8.114497340981504
3142,7.847677171960949
3143,8.793177426647354
3144,6.590718722800307
3145,7.501133081422229
3146,8.477717571113917
3147,6.900413574952382
3148,8.478707553016626
3149,6.4662272309202065
3150,8.784081762504467
3151,8.841816420293057
3152,6.247107966276665
3153,7.072110604602309
3154,9.543686606088901
3155,7.887398777992996
3156,8.916688333725201
3157,7.604825599666394
3158,8.49117453156893
3159,6.320248136780369
3160,8.124608918503242
3161,9.969293163896186
3162,7.228819774937997
3163,6.811848553093708
3164,8.485021849998635
3165,7.897894990710049
3166,7.50476649323577
3167,6.901847936125125
3168,8.296676652170419
3169,9.247650208851649
3170,8.10490117198513
3171,8.468144758907822
3172,8.159616226735576
3173,6.689464448063723
3174,7.234559462726598
3175,8.470770081472743
3176,8.444034881280217
3177,6.74337962731122
3178,7.615055828794879
3179,6.8735299964651775
3180,8.814242331514532
3181,8.42340071789883
3182,8.467272066233836
3183,7.434003240315476
3184,6.54635155670188
3185,8.617791924144157
3186,8.2747118357196
3187,7.552039441041399
3188,6.477048659644619
3189,6.807416452649869
3190,6.957010830473339
3191,7.850933031393379
3192,6.839068509114994
3193,9.064927133951791
3194,8.47341790636283
3195,6.487023820946676
3196,8.19056256155067
3197,9.260491533188702
3198,8.469311821703258
3199,6.548481740945232
3200,8.168849112052726
3201,9.68765214679831
3202,7.146699291140711
3203,8.114791220427303
3204,8.747909949880338
3205,8.182896184514874
3206,9.247666711810876
3207,8.44069497292482
3208,6.574061820771086
3209,8.551431007697879
3210,9.265599030214354
3211,8.602748785929176
3212,6.654179717557246
3213,6.43870455600502
3214,7.429028609171374
3215,9.094280841249528
3216,7.051712603576731
3217,8.492819813936471
3218,8.372073219624738
3219,8.212748380115006
3220,6.812220930854086
3221,7.005694067593244
3222,8.805654098741378
3223,7.2569171139693465
3224,8.200702709284258
3225,8.526692422084341
3226,6.760151792479758
3227,6.958259467945884
3228,6.18384205246329
3229,8.756785593044317
3230,6.88612510334258
3231,7.42798674206585
3232,8.274366140147542
3233,6.531608429650615
3234,7.787674449716701
3235,6.498270144227219
3236,7.26260177598595
3237,7.752863491215584
3238,6.855946514572529
3239,6.880193017249531
3240,6.6291275614437835
3241,6.465434873787273
3242,7.210048055736421
3243,8.466830574109007
3244,8.117389936958247
3245,8.204560399963729
3246,6.990340728379418
3247,6.995347178968857
3248,6.485408688921525
3249,8.4160355221501
3250,6.561781587471141
3251,8.671143064060516
3252,7.290745653359099
3253,6.018474278258345
3254,6.98312850539206
3255,9.048257416114634
3256,8.097045594764811
3257,6.923087997856567
3258,9.312242308646372
3259,7.656329774872783
3260,8.363425290953586
3261,6.559044734243916
3262,6.727425341235967
3263,8.721967957911119
3264,9.257317284996713
3265,7.076598250765161
3266,6.660240573171888
3267,7.753838895687266
3268,8.713656412335467
3269,7.727582291331333
3270,8.081663489198242
3271,9.067353192925758
3272,6.39686930122322
3273,7.1798936958477055
3274,8.08809082367765
3275,8.823955729877905
3276,6.100310291977434
3277,6.432414061983066
3278,8.424429672719523
3279,8.029581941410623
3280,7.051645098358576
3281,8.01812521924652
3282,7.446324766342209
3283,7.811756482446785
3284,8.840117152104131
3285,6.49037056145325
3286,8.233080002901065
3287,6.585083846463539
3288,6.230828482779313
3289,7.799458434802474
3290,6.114119242320631
3291,7.7383243136098505
3292,7.526736680445125
3293,7.142276340598081
3294,7.028507859863756
3295,8.223707658765267
3296,8.85784677444829
3297,8.123809171725313
3298,8.8252670479134
3299,6.361261269857223
3300,7.099716808570796
3301,6.802118656821912
3302,7.69639473194916
3303,8.414087571980374
3304,8.044445456863158
3305,8.508853551556218
3306,6.012382159496233
3307,6.46691680350754
3308,6.639849326900822
3309,6.462209878420164
3310,6.588576383838782
3311,6.760407595274461
3312,6.477548220368473
3313,8.572619993387182
3314,7.9513475514073955
3315,6.581634256944871
3316,8.613139733647287
3317,8.714500077902535
3318,8.418879185433223
3319,7.556262503131298
3320,6.787595310334374
3321,7.519931935703144
3322,7.476047206023385
3323,6.742843554027075
3324,6.541333893587725
3325,6.627643453164903
3326,6.42211274505821
3327,8.103951909026168
3328,6.798410987568716
3329,8.52955860593892
3330,7.545948766111336
3331,6.265216642967283
3332,6.826264561572962
3333,8.506697118304647
3334,7.071149997455357
3335,8.47390518195547
3336,6.167783198856692
3337,8.277900880766236
3338,6.5447621391908966
3339,8.144457474048437
3340,6.9661528523781575
3341,9.179133072190652
3342,7.12356554053462
3343,8.60505102965993
3344,6.453429556834766
3345,9.447214341097922
3346,9.889622867848665
3347,8.960350623228802
3348,6.44106808388019
3349,6.775947032016291
3350,6.9640971015389495
3351,7.197539859142485
3352,7.983404361685628
3353,6.710990923810724
3354,8.074714539878372
3355,8.00635734972128
3356,6.528754289912439
3357,7.264303037673023
3358,7.62681547880961
3359,7.780739096717926
3360,6.7680591475789535
3361,7.257765906857974
3362,7.397193108684905
3363,8.20774451894912
3364,8.476957638339027
3365,7.549730102593487
3366,8.431645236646595
3367,8.543330884751054
3368,8.33241758256002
3369,7.330987891282089
3370,6.8863120332117935
3371,8.708588176646362
3372,9.31325318253462
3373,9.057077220283027
3374,8.277519058589231
3375,7.723513109314697
3376,8.228384353047819
3377,7.829290762845985
3378,6.250450575650803
3379,8.69954736526553
3380,6.669883431298627
3381,7.500226122072966
3382,7.905384908448123
3383,6.776052738925785
3384,8.270554969113824
3385,7.266701030603429
3386,8.95273030829873
3387,7.743964063781143
3388,7.801835029238842
3389,8.073476375256792
3390,6.393594491346938
3391,6.8270016225085675
3392,9.18648915441543
3393,9.26480300767017
3394,7.4102134819041305
3395,7.582428060509145
3396,7.839310843890485
3397,7.7853287656149375
3398,6.726689780545304
3399,7.562161773116796
3400,9.26584021492604
3401,6.713831797198817
3402,8.163774655353603
3403,8.30921451917715
3404,7.293937375056294
3405,8.248967826517436
3406,9.799637948400214
3407,8.740687242755175
3408,6.740463519201367
3409,6.438344462451531
3410,7.209065833587474
3411,8.710284781567033
3412,8.70892264446331
3413,8.746973834197949
3414,8.431442119118156
3415,9.448230187588205
3416,7.280475527507309
3417,8.510440231514732
3418,6.68028229309727
3419,8.102482430459691
3420,6.787009112196
3421,7.326181835999129
3422,6.624911779368559
3423,7.794788245998753
3424,7.708920292077333
3425,6.48165916184153
3426,6.4832031467604905
3427,9.49636599570739
3428,8.537228814446095
3429,7.035374479068788
3430,7.051579418083841
3431,8.802536025593373
3432,8.028347499789206
3433,6.77551267714946
