id,price
3451,7.182490000000007
3452,8.950926666666673
3453,8.235496666666682
3454,7.878876666666665
3455,6.1248899999999935
3456,7.768088888888915
3457,7.603263333333336
3458,7.90368000000001
3459,7.891133333333337
3460,7.575913333333325
3461,6.597916666666704
3462,6.4239466666666525
3463,7.579906666666652
3464,7.175653333333321
3465,6.305323333333329
3466,6.57033000000001
3467,6.597030000000005
3468,8.116366666666655
3469,8.396250000000013
3470,7.475606666666672
3471,8.823336666666663
3472,8.816579999999998
3473,7.6296500000000185
3474,7.54919333333334
3475,7.504246666666672
3476,9.769223333333343
3477,6.413670000000007
3478,8.514519999999994
3479,8.473899999999995
3480,6.366993333333339
3481,8.641293333333344
3482,6.907433333333318
3483,8.533749333333356
3484,6.165656666666675
3485,8.982803333333324
3486,6.667488666666668
3487,6.578806666666674
3488,7.746359999999998
3489,7.783491111111117
3490,7.921759999999999
3491,7.507246666666668
3492,9.317613333333346
3493,7.875673333333334
3494,7.57865333333332
3495,9.774917964285699
3496,9.119926666666654
3497,8.357626666666679
3498,8.990476666666682
3499,7.222963333333339
3500,8.447855833333335
3501,7.334680000000023
3502,6.787955000000029
3503,9.394743333333354
3504,8.13718333333329
3505,6.088800000000005
3506,6.515216666666671
3507,6.695629999999991
3508,8.458863333333342
3509,9.141496666666653
3510,7.77754999999997
3511,8.565253333333342
3512,8.096736666666676
3513,6.65140666666664
3514,8.40884666666667
3515,8.363446666666675
3516,9.469650000000017
3517,8.103736111111077
3518,9.587443333333331
3519,7.4500733333333375
3520,8.311333333333337
3521,8.004603333333343
3522,6.749593333333358
3523,8.873123333333329
3524,8.488199999999992
3525,7.051523333333324
3526,7.402719999999996
3527,7.742446666666646
3528,7.590786666666648
3529,6.03908333333334
3530,8.73505466666665
3531,7.423053333333331
3532,7.050873333333346
3533,6.931773333333332
3534,9.438618333333336
3535,6.809226666666641
3536,6.8764333333333285
3537,8.976149999999993
3538,7.996070000000004
3539,7.7412633333333485
3540,7.428256666666666
3541,8.439680000000013
3542,7.437913333333331
3543,8.376356666666672
3544,7.6095438888888705
3545,7.897856666666673
3546,8.030060000000022
3547,9.076720000000002
3548,6.47014333333332
3549,9.690575000000003
3550,6.569213333333372
3551,6.299118888888873
3552,8.829253333333323
3553,7.323556666666671
3554,8.114576666666652
3555,7.537970000000014
3556,9.349723333333339
3557,6.54171666666666
3558,8.183900000000014
3559,7.828396666666682
3560,8.074249999999992
3561,6.272356666666686
3562,8.649456666666673
3563,7.447753333333335
3564,6.2140099999999965
3565,6.740043333333301
3566,7.229603333333342
3567,6.710310000000028
3568,8.52081333333331
3569,6.782811111111078
3570,9.685193333333324
3571,9.229403333333334
3572,6.5602599999999995
3573,8.651714666666669
3574,8.065663333333331
3575,7.624133333333329
3576,9.552490000000022
3577,6.8538800000000295
3578,9.031726666666662
3579,9.596089999999998
3580,8.768033333333342
3581,8.603083333333334
3582,7.911333333333341
3583,6.470119999999986
3584,6.444866666666699
3585,8.190803333333324
3586,7.70942333333332
3587,8.488480000000008
3588,7.384760000000005
3589,6.732405000000001
3590,7.081526666666665
3591,6.626986666666669
3592,6.195032650793641
3593,6.304523333333336
3594,6.754816666666681
3595,6.716709999999996
3596,7.38555666666667
3597,8.962676666666672
3598,9.320959999999987
3599,7.740683333333325
3600,6.797029999999996
3601,7.46000999999999
3602,8.869420000000003
3603,8.76727666666666
3604,7.1288300000000016
3605,9.763086666666666
3606,6.763670000000015
3607,8.677759999999992
3608,9.64382666666668
3609,7.804927777777764
3610,7.140949999999995
3611,8.97185999999999
3612,7.647066666666671
3613,6.943337499999982
3614,6.761780000000001
3615,6.688816666666672
3616,9.241006666666639
3617,6.232989999999979
3618,8.631139999999995
3619,9.537890000000006
3620,7.509036666666675
3621,6.980506666666661
3622,7.853743333333332
3623,8.621129999999981
3624,6.908096666666659
3625,8.417333333333339
3626,7.086899999999973
3627,6.948809999999991
3628,6.41870333333334
3629,7.642293333333332
3630,7.247253333333333
3631,7.090503333333332
3632,8.858196666666663
3633,6.777203333333338
3634,8.71896000000001
3635,7.513066666666663
3636,8.729040000000003
3637,7.420606666666666
3638,5.977850000000014
3639,9.508293333333349
3640,9.28106816666668
3641,6.512453333333357
3642,8.504400000000006
3643,8.818493333333342
3644,8.235830000000002
3645,8.469991111111112
3646,6.765206666666637
3647,6.7590400000000175
3648,6.312196666666693
3649,8.278129999999997
3650,9.089566666666666
3651,7.3900433333333195
3652,6.801526666666687
3653,8.441616666666668
3654,8.60199333333332
3655,6.429640000000003
3656,6.505456666666672
3657,8.616576666666667
3658,8.420170000000008
3659,6.651899999999993
3660,9.729936666666642
3661,8.155276388888888
3662,6.983086666666674
3663,7.551066666666667
3664,7.897386666666669
3665,7.07523666666668
3666,9.73545333333334
3667,8.515250000000012
3668,9.196213333333327
3669,6.690022761904761
3670,9.629186666666653
3671,8.450759999999997
3672,8.562919999999982
3673,8.271953333333343
3674,7.998183333333325
3675,7.556536666666666
3676,7.90296999999999
3677,6.967343333333344
3678,6.8538800000000055
3679,7.322846666666662
3680,7.605306666666659
3681,9.27683
3682,7.905346666666669
3683,6.014429999999993
3684,8.766769999999994
3685,7.397840000000013
3686,6.141423333333335
3687,8.856626666666674
3688,6.647333333333327
3689,7.411959999999994
3690,8.784690000000001
3691,6.63761333333334
3692,8.43608333333334
3693,7.140492222222224
3694,7.422493333333325
3695,6.28937333333335
3696,8.822380000000011
3697,9.032183333333329
3698,7.418266666666661
3699,6.680306388888918
3700,9.107229999999989
3701,6.647913333333347
3702,8.144905000000016
3703,7.831909999999996
3704,6.862503333333348
3705,8.907759999999996
3706,7.420283333333328
3707,7.667136666666676
3708,6.690950000000014
3709,8.274626666666668
3710,7.557009999999996
3711,7.825106666666664
3712,8.20431666666668
3713,7.013286666666663
3714,6.962769999999995
3715,6.4394633333333235
3716,7.142253333333362
3717,9.26960333333333
3718,6.738054666666657
3719,6.5638900000000024
3720,7.152696666666669
3721,8.320206666666671
3722,6.344613333333331
3723,9.088706666666647
3724,8.598270000000005
3725,8.782703333333334
3726,9.488493333333317
3727,9.515793333333358
3728,9.081659999999992
3729,9.67711999999997
3730,8.68034
3731,7.9303333333333255
3732,6.095576666666667
3733,9.037840000000003
3734,6.754493333333332
3735,8.600553333333345
3736,6.205416666666668
3737,9.536993333333353
3738,9.711180833333325
3739,8.684442833333332
3740,6.415596666666669
3741,8.595089999999994
3742,7.54777666666667
3743,7.219696666666696
3744,6.111806666666664
3745,8.383426666666672
3746,7.306093333333333
3747,7.6320833333333455
3748,8.366389999999997
3749,8.623023333333338
3750,6.027600000000009
3751,7.833150000000003
3752,7.09322333333334
3753,7.191696666666683
3754,9.10601333333332
3755,7.68681
3756,8.326013333333334
3757,6.959920000000008
3758,8.657929999999993
3759,7.3865699999999865
3760,6.9109866666666875
3761,9.22699999999998
3762,8.50289000000001
3763,9.07528333333334
3764,7.919563333333333
3765,8.95430333333333
3766,8.473673333333343
3767,8.566936666666663
3768,8.502856666666657
3769,6.263226666666676
3770,6.692716666666692
3771,7.889343333333321
3772,6.488706666666683
3773,8.013873333333342
3774,9.118233333333308
3775,7.698849999999993
3776,6.629830000000004
3777,9.363276666666671
3778,7.647276666666681
3779,6.5839866666666795
3780,8.335536666666668
3781,9.053126666666683
3782,9.526543333333333
3783,8.74288666666666
3784,8.341526666666653
3785,7.518256666666674
3786,8.896610000000004
3787,6.514599999999995
3788,6.749919999999976
3789,7.600890000000004
3790,7.662173333333329
3791,7.710173333333344
3792,9.64221333333333
3793,8.02716666666667
3794,9.2405533333333
3795,8.201346666666673
3796,8.737859999999992
3797,6.418636666666658
3798,7.506056666666669
3799,7.633439999999998
3800,6.96741333333334
3801,8.390113333333318
3802,8.78587999999999
3803,8.621623333333325
3804,7.123143333333342
3805,7.579193333333326
3806,8.77142333333333
3807,6.8564700000000265
3808,9.055749999999984
3809,6.906876666666659
3810,8.501855999999997
3811,7.832743333333342
3812,6.284599999999991
3813,7.556296666666657
3814,6.913036666666647
3815,6.663526666666652
3816,9.401920000000015
3817,9.430343333333328
3818,8.723680000000025
3819,7.488553333333314
3820,7.888626666666676
3821,7.698810000000006
3822,6.998830000000009
3823,8.84140666666667
3824,8.94748
3825,7.662026666666675
3826,7.204396666666668
3827,6.435109999999992
3828,7.144773333333343
3829,7.173135555555562
3830,6.274096666666678
3831,8.010046666666655
3832,7.119396666666653
3833,8.461599999999995
3834,7.993086666666668
3835,8.398116666666654
3836,9.107673333333333
3837,6.416666666666647
3838,8.238056666666667
3839,8.232686666666652
3840,8.549316666666678
3841,8.245236666666678
3842,8.188411666666665
3843,6.381136666666644
3844,7.087342666666672
3845,8.304750000000007
3846,9.603799999999994
3847,9.334766666666667
3848,8.016190000000002
3849,8.434375833333347
3850,7.237140000000004
3851,8.988540000000013
3852,8.447019999999998
3853,8.655453333333325
3854,7.806079999999994
3855,7.4058799999999945
3856,6.350019999999986
3857,7.517569999999991
3858,6.6440200000000065
3859,7.629840000000002
3860,8.832546666666648
3861,8.25849333333333
3862,8.384580000000009
3863,6.774569999999973
3864,8.273268333333327
3865,8.027433333333331
3866,6.53120999999999
3867,8.059716666666672
3868,8.890816666666675
3869,7.612909999999983
3870,7.928810000000001
3871,7.72215472222221
3872,7.002399999999996
3873,9.670496666666672
3874,7.561949999999991
3875,9.064223333333315
3876,8.554333333333341
3877,8.564493333333342
3878,8.976910000000016
3879,7.6126400000000025
3880,7.495686666666647
3881,8.321556666666668
3882,8.978916666666665
3883,8.134256666666676
3884,7.684240000000002
3885,7.011946333333329
3886,8.366119999999997
3887,8.376103333333324
3888,7.546233333333336
3889,8.57731333333332
3890,7.449823333333332
3891,9.114359999999989
3892,7.1833900000000295
3893,9.60258333333335
3894,8.677466666666668
3895,8.848513333333338
3896,8.037319999999996
3897,6.264680000000005
3898,7.324420000000004
3899,7.57494000000001
3900,9.434070000000009
3901,9.518900000000011
3902,6.461486666666665
3903,9.119609999999996
3904,6.2333891666666545
3905,6.45943666666669
3906,6.9589533333333415
3907,8.844179999999994
3908,7.53074333333333
3909,7.085313333333336
3910,6.990409999999989
3911,7.899193333333344
3912,7.609946666666659
3913,8.11168000000001
3914,8.194646666666682
3915,8.292856666666673
3916,7.93705666666667
3917,6.9366999999999965
3918,8.903996666666659
3919,8.46879999999999
3920,6.574700000000007
3921,8.53827
3922,6.268723333333329
3923,8.206949999999997
3924,9.70135000000001
3925,8.373339999999986
3926,8.868359999999985
3927,8.360369999999996
3928,7.86156666666667
3929,9.406223333333342
3930,9.319700000000008
3931,8.916390000000005
3932,8.416453333333319
3933,6.599731000000002
3934,8.199141666666666
3935,8.20758333333334
3936,6.775793333333333
3937,9.26925666666666
3938,6.996656666666682
3939,6.5959166666666995
3940,6.071159999999992
3941,9.007133333333314
3942,7.452239999999984
3943,8.22408999999999
3944,9.108866666666673
3945,8.595109999999984
3946,9.451310000000023
3947,7.8620300000000105
3948,6.73102333333336
3949,6.66390000000001
3950,8.728382333333357
3951,6.191593333333321
3952,8.328403333333327
3953,8.122756666666676
3954,8.923936666666643
3955,8.98960333333334
3956,6.7326166666666625
3957,7.569590000000009
3958,7.375136666666675
3959,8.275249333333333
3960,8.797803333333327
3961,5.8869799999999906
3962,9.102666666666659
3963,6.408620000000039
3964,7.444026666666658
3965,9.009263333333326
3966,8.851173333333326
3967,9.72067666666666
3968,6.698803333333344
3969,7.221526666666664
3970,6.791169999999991
3971,6.505003333333364
3972,8.586643333333342
3973,6.284856666666677
3974,7.1276900000000065
3975,8.788889999999993
3976,8.96616000000001
3977,7.596666666666664
3978,7.626413333333323
3979,6.369533333333321
3980,7.160320000000024
3981,7.898363333333344
3982,6.7691133333333315
3983,8.20702333333333
3984,8.350056666666658
3985,8.22296666666666
3986,7.8848866666666755
3987,6.544652222222205
3988,7.107583333333326
3989,7.68901000000001
3990,7.530290000000009
3991,7.003399999999991
3992,6.364993333333357
3993,9.658179999999982
3994,7.010370000000009
3995,7.844506666666661
3996,8.217909999999996
3997,9.359400000000011
3998,8.302479999999981
3999,8.447080000000007
4000,6.790866666666653
4001,8.692683333333337
4002,8.609073333333335
4003,6.610670000000017
4004,9.21467333333334
4005,7.590553333333337
4006,7.373073333333346
4007,6.643316666666651
4008,8.659613333333336
4009,8.42008333333335
4010,6.43897333333337
4011,8.465269999999995
4012,8.469623333333324
4013,7.121833333333317
4014,8.73319666666667
4015,8.538553333333335
4016,8.698403333333333
4017,8.567663333333329
4018,9.660930000000004
4019,6.935466666666676
4020,6.40911000000002
4021,7.832876666666677
4022,7.132989999999999
4023,8.212879999999995
4024,8.492516666666672
4025,8.362013333333344
4026,7.002179999999998
4027,7.851909999999992
4028,6.215636666666679
4029,6.902610000000022
4030,6.99879333333336
4031,7.50838666666669
4032,8.361146666666672
4033,8.669165555555567
4034,9.146909999999995
4035,8.516703333333336
4036,8.625970666666683
4037,7.389546666666658
4038,7.735260000000014
4039,8.727470000000013
4040,7.371890000000003
4041,9.462693333333345
4042,8.562370000000016
4043,6.522089999999991
4044,8.267966666666673
4045,9.258596666666667
4046,6.433999999999994
4047,6.894913333333358
4048,9.599966666666665
4049,6.76671777777778
4050,9.221890000000018
4051,8.461456666666658
4052,8.60387333333334
4053,7.9301499999999985
4054,8.160300000000001
4055,6.673513333333359
4056,6.299816666666685
4057,7.982820000000003
4058,6.569703333333314
4059,7.011543333333328
4060,6.111400000000023
4061,8.357046111111122
4062,7.223666666666647
4063,6.85866000000001
4064,6.545946666666672
4065,6.572433333333321
4066,6.641376666666682
4067,6.536763333333329
4068,6.488650000000015
4069,9.04982
4070,8.119063333333331
4071,6.25570999999998
4072,9.304603333333349
4073,9.02648000000002
4074,7.342300000000006
4075,6.548253333333335
4076,9.070789999999992
4077,6.78094666666668
4078,7.451429999999998
4079,7.792866666666667
4080,8.986743333333353
4081,8.480423333333333
4082,8.48004333333331
4083,6.666386666666696
4084,6.402540000000025
4085,8.636079999999987
4086,8.34647666666665
4087,8.517246666666663
4088,6.110153333333321
4089,8.599420000000004
4090,6.106566666666652
4091,6.769653333333334
4092,6.944219999999986
4093,7.890923333333324
4094,8.297913333333343
4095,8.339763333333337
4096,9.647043333333322
4097,7.118253333333331
4098,7.2658666666666845
4099,7.454183333333336
4100,8.09550333333335
4101,6.974366666666669
4102,6.8344566666666955
4103,7.157070000000006
4104,8.325860000000008
4105,9.660399999999997
4106,8.138709999999994
4107,6.481847619047605
4108,6.869040000000007
4109,9.705163333333331
4110,8.875886666666656
4111,6.806053333333357
4112,9.328536666666649
4113,9.014606666666666
4114,8.814343333333317
4115,8.833703333333336
4116,8.866520000000005
4117,6.086473333333354
4118,9.554950000000025
4119,8.219376666666678
4120,6.3915166666666785
4121,9.65560333333334
4122,6.954790000000007
4123,7.275626666666682
4124,8.766053333333343
4125,9.705138333333325
4126,8.915476666666672
4127,6.797416666666652
4128,9.715893333333343
4129,6.877484999999981
4130,8.070250000000003
4131,8.454343333333341
4132,6.653766666666676
4133,7.702389999999998
4134,8.672249999999996
4135,8.64725666666668
4136,6.838823333333327
4137,6.798333333333325
4138,6.6209533333333335
4139,8.483169999999989
4140,8.949823333333324
4141,7.9590933333333425
4142,7.99706666666666
4143,6.636743333333347
4144,9.590539999999988
4145,9.519070000000019
4146,6.6128666666666645
4147,6.401693333333357
4148,8.562186666666676
4149,9.186040000000004
4150,9.322786666666655
4151,7.565520000000003
4152,8.840169999999993
4153,6.122103333333314
4154,8.28133
4155,6.347600000000013
4156,8.729043333333344
4157,9.66989999999999
4158,6.625803333333351
4159,7.531993333333324
4160,7.504486666666658
4161,7.521846666666684
4162,8.68220333333334
4163,6.604223333333348
4164,8.453226666666668
4165,6.529056666666651
4166,9.354416666666683
4167,7.560583333333343
4168,6.63452666666668
4169,7.461430000000017
4170,7.950723333333344
4171,7.567225000000005
4172,8.184513333333323
4173,7.260406666666672
4174,7.245113333333329
4175,6.825709999999995
4176,8.228659999999985
4177,6.308603333333335
4178,8.134276666666667
4179,6.790126666666642
4180,8.476153333333343
4181,8.345251111111109
4182,8.003670000000012
4183,6.604223333333348
4184,6.89919333333334
4185,6.927200000000014
4186,6.055943333333302
4187,7.463833333333335
4188,8.833926666666661
4189,7.42819666666665
4190,7.841913333333324
4191,8.968996666666657
4192,8.562050000000001
4193,8.84358666666666
4194,7.520283333333336
4195,8.24762666666668
4196,8.949030000000013
4197,8.77476666666666
4198,6.657626666666665
4199,9.425642999999996
4200,7.009286666666657
4201,9.570060000000009
4202,8.035163333333337
4203,8.350643333333311
4204,7.286689999999976
4205,6.986353333333332
4206,8.09956333333333
4207,9.446573333333344
4208,6.8257033333333545
4209,6.558750000000014
4210,9.265986666666668
4211,6.190330000000006
4212,8.353933333333334
4213,8.837890000000021
4214,8.651859999999989
4215,8.511223333333339
4216,8.310600833333329
4217,7.515626666666661
4218,8.730556666666667
4219,6.035216666666668
4220,9.660583333333337
4221,9.570016666666685
4222,9.567195555555555
4223,9.170206666666662
4224,8.012990000000013
4225,6.346069999999986
4226,7.828216666666673
4227,7.302763333333336
4228,7.5305300000000015
4229,9.18576999999999
4230,6.81578666666666
4231,7.622093333333338
4232,8.323269999999994
4233,7.48851000000001
4234,8.302482500000004
4235,9.351186666666656
4236,6.745772000000037
4237,6.575626666666704
4238,6.584719999999991
4239,6.846900000000011
4240,9.14395571428571
4241,6.594623333333316
4242,6.767470000000009
4243,6.711043333333342
4244,8.404573333333337
4245,8.549526666666656
4246,7.6518366666666555
4247,8.440810000000004
4248,9.532216666666672
4249,7.475686666666663
4250,6.826130000000001
4251,7.314666666666666
4252,6.854940000000002
4253,8.48446
4254,6.606696666666661
4255,7.417390000000002
4256,8.327160833333327
4257,8.354240000000011
4258,8.661262222222236
4259,8.818190000000005
4260,8.051876666666663
4261,7.167849999999997
4262,8.296576666666674
4263,8.980589999999996
4264,8.010536666666662
4265,7.457139999999996
4266,9.660043333333318
4267,6.053030000000008
4268,7.9461633333333275
4269,7.298453333333323
4270,7.569423333333348
4271,8.254314444444436
4272,6.9037466666666765
4273,8.27548
4274,7.92782
4275,6.724020000000018
4276,6.5155399999999934
4277,9.328680000000004
4278,7.163013333333341
4279,6.079549999999998
4280,7.784516000000002
4281,7.977080000000003
4282,8.617168888888893
4283,6.490010000000004
4284,8.988966666666672
4285,8.784023333333337
4286,8.130726666666677
4287,9.122919999999992
4288,8.212810000000003
4289,7.827669999999992
4290,8.346923333333335
4291,9.609940000000025
4292,6.869303888888885
4293,8.147823333333347
4294,7.169156666666655
4295,6.376493333333335
4296,7.95717666666666
4297,8.21399666666666
4298,7.849711666666661
4299,9.653563333333324
4300,9.375486666666674
4301,8.13089666666667
4302,7.531583333333348
4303,6.9693866666666615
4304,7.166996666666655
4305,7.936139999999993
4306,8.538590000000006
4307,9.148723333333331
4308,9.662189999999997
4309,6.4230466666666945
4310,6.268399999999987
4311,6.769460000000015
4312,9.524820000000005
4313,8.672153333333327
4314,9.586653333333336
4315,7.935463333333326
4316,9.09770333333333
4317,6.863256666666684
4318,7.163916666666665
4319,8.741103333333331
4320,8.233393333333341
4321,9.401293333333351
4322,6.453323333333362
4323,8.223406666666673
4324,6.48274666666667
4325,8.505736666666674
4326,8.22817333333333
4327,6.530459999999985
4328,8.497957777777762
4329,8.779189999999998
4330,6.8105166666666985
4331,9.707036666666683
4332,7.428353333333322
4333,7.414506666666647
4334,8.57365833333333
4335,9.413410000000004
4336,8.263596666666677
4337,9.320476666666677
4338,7.898123333333345
4339,8.950256666666656
4340,9.01218666666668
4341,6.7666900000000165
4342,8.433466666666654
4343,8.062701111111112
4344,7.159310000000009
4345,9.663046666666673
4346,8.781753333333342
4347,7.223449999999995
4348,8.09758666666666
4349,6.333670000000005
4350,8.581343333333322
4351,7.623036666666673
4352,7.840476666666675
4353,6.351780000000001
4354,9.355343333333323
4355,7.610786666666677
4356,9.232626666666683
4357,6.348849999999992
4358,9.65313833333334
4359,8.088990000000013
4360,7.535763333333325
4361,9.004570000000005
4362,8.354206666666665
4363,6.337060000000003
4364,9.09082
4365,7.87018666666668
4366,6.772920000000018
4367,6.036086666666674
4368,7.397413333333342
4369,8.688706666666647
4370,9.233459999999996
4371,7.230573333333338
4372,8.364963333333325
4373,8.842276666666677
4374,7.242246666666656
4375,8.719536666666666
4376,6.563963333333353
4377,6.590656666666674
4378,8.574623333333337
4379,8.537483333333334
4380,7.871583333333336
4381,8.543596666666668
4382,8.167300000000008
4383,7.054240000000006
4384,8.374593333333344
4385,6.827106666666661
4386,6.494920000000002
4387,8.82272333333334
4388,7.640120000000007
4389,8.360140000000007
4390,7.34796
4391,6.551239999999988
4392,6.17826666666668
4393,6.808413333333329
4394,6.6027366666666865
4395,6.825620000000012
4396,7.547306666666667
4397,6.153696666666663
4398,6.778243333333351
4399,7.19593916666665
4400,7.4915299999999965
4401,9.51089000000001
4402,6.808976666666686
4403,8.022070000000008
4404,8.070716666666671
4405,6.387226666666677
4406,8.333286666666659
4407,7.190196666666671
4408,7.279089999999977
4409,7.64049666666666
4410,9.031686666666667
4411,9.206739999999993
4412,9.278743333333306
4413,6.625503333333346
4414,8.295146666666675
4415,9.317859999999994
4416,6.766120000000009
4417,7.931706666666682
4418,6.802773333333347
4419,8.91114666666666
4420,8.725206666666669
4421,7.259813333333307
4422,6.0906966666666635
4423,7.020999999999996
4424,9.096133333333333
4425,7.50436333333334
4426,6.94109000000001
4427,7.487723333333335
4428,8.024726666666668
4429,7.510200000000015
4430,8.113969999999998
4431,9.00708999999999
4432,9.505259999999991
4433,9.723953333333327
4434,6.683046666666678
4435,7.749727777777768
4436,6.654596666666653
4437,7.572251111111118
4438,6.7621266666666715
4439,7.756733333333348
4440,6.940836666666663
4441,7.973246666666659
4442,7.054083333333324
4443,7.7007200000000084
4444,7.987716666666686
4445,6.889046666666644
4446,8.309489999999997
4447,7.159206666666679
4448,6.63216333333334
4449,9.208856666666666
4450,8.333043333333332
4451,7.042213333333344
4452,7.742510000000019
4453,8.842346666666664
4454,6.236276666666652
4455,8.202469999999998
4456,8.630756666666686
4457,6.699750000000002
4458,8.67277000000001
4459,6.351133333333339
4460,7.553946666666661
4461,8.324789999999998
4462,9.017546666666657
4463,8.356646666666657
4464,7.482733333333338
4465,6.410200000000018
4466,6.844073333333336
4467,6.449276666666661
4468,6.885826666666659
4469,8.494846666666662
4470,7.376490000000002
4471,7.762966666666671
4472,7.977916666666674
4473,6.63504666666666
4474,7.84094333333335
4475,8.548466666666672
4476,6.796053333333358
4477,8.644359999999997
4478,7.658003333333332
4479,7.757320000000007
4480,8.599436666666675
4481,8.829959999999993
4482,6.843379999999996
4483,8.591288888888881
4484,8.000946666666659
4485,6.468680000000017
4486,6.711746666666641
4487,8.890559999999999
4488,8.05480333333333
4489,7.0825166666666295
4490,7.42618333333334
4491,9.302116666666668
4492,6.840529999999996
4493,7.2108433333333295
4494,8.167873333333347
4495,8.487456666666676
4496,9.70596666666666
4497,8.331200000000008
4498,8.302356666666661
4499,8.395816666666647
4500,9.208816666666657
4501,8.206756666666678
4502,9.43915000000002
4503,6.299823333333341
4504,9.694750000000012
4505,8.489773333333348
4506,6.236983333333335
4507,7.2615466666666455
4508,8.28087999999999
4509,7.541307222222226
4510,7.116173333333328
4511,8.632010000000031
4512,7.42164333333332
4513,6.99274
4514,7.392946666666685
4515,6.619896666666674
4516,6.252903333333364
4517,9.217909999999984
4518,7.961416666666664
4519,9.394729999999985
4520,6.688906666666679
4521,6.706046666666639
4522,7.611276666666643
4523,6.329226666666678
4524,6.236379999999989
4525,7.851379999999993
4526,9.176829999999983
4527,6.720990000000014
4528,7.968516666666672
4529,8.349523333333336
4530,7.547956666666681
4531,7.096600000000001
4532,9.69275999999998
4533,7.750953333333337
4534,7.81642
4535,8.89983999999999
4536,6.60848000000004
4537,9.167256666666654
4538,7.55926333333332
4539,8.244410000000016
4540,6.168676666666678
4541,8.085141111111117
4542,6.6387366666666505
4543,8.21718666666665
4544,6.908193333333344
4545,8.767456666666675
4546,6.7066966666667
4547,8.54618333333332
4548,8.223210000000002
4549,7.219556666666663
4550,6.843896666666671
4551,6.813343333333305
4552,8.833189999999984
4553,8.50807666666667
4554,8.268226444444439
4555,9.151433333333316
4556,7.912003333333331
4557,8.372353333333328
4558,8.045836666666677
4559,7.9847099999999935
4560,7.991193333333341
4561,6.922412500000019
4562,6.257036666666679
4563,6.606440000000039
4564,8.793070000000018
4565,7.571716666666672
4566,7.528160000000001
4567,8.718230000000007
4568,8.460169999999986
4569,7.590610000000003
4570,6.012619999999992
4571,7.886556666666664
4572,7.474636666666658
4573,7.967540000000003
4574,8.395611666666667
4575,9.020789999999998
4576,7.577549999999987
4577,6.518320000000006
4578,8.758326666666676
4579,6.626896666666639
4580,9.48946000000001
4581,6.558396666666661
4582,9.282803333333339
4583,7.789843333333332
4584,7.997856666666662
4585,6.457936666666663
4586,8.49652666666668
4587,8.053039999999998
4588,7.5099733333333525
4589,9.306040000000003
4590,8.234413333333352
4591,6.814576666666658
4592,8.774386666666658
4593,9.161413333333313
4594,7.815070000000009
4595,8.681156666666658
4596,7.388613333333331
4597,6.805439999999998
4598,7.170996666666665
4599,8.913220000000019
4600,8.447019999999998
4601,8.420176666666656
4602,6.4646466666666855
4603,9.32936333333334
4604,6.286209999999996
4605,7.436379999999987
4606,9.274109999999997
4607,8.552719999999987
4608,7.318623333333322
4609,8.234513333333334
4610,6.924793333333331
4611,6.965960000000002
4612,8.560453333333326
4613,9.549613333333337
4614,9.500300000000001
4615,6.040496666666663
4616,8.244439999999997
4617,7.448046666666672
4618,9.27683999999999
4619,6.374446666666691
4620,7.9911282222222235
4621,6.718876666666654
4622,7.210913333333329
4623,9.162343333333336
4624,7.089126666666664
4625,6.59863333333331
4626,8.812060000000006
4627,6.04301333333333
4628,7.486536666666678
4629,6.583781666666663
4630,6.468920000000028
4631,8.901853333333328
4632,8.805913333333338
4633,9.638690000000002
4634,8.872663333333337
4635,7.474703333333322
4636,9.14900333333334
4637,5.971040000000011
4638,8.26773177777777
4639,6.476776666666677
4640,6.533729999999981
4641,8.480433333333323
4642,6.881056666666667
4643,7.206030000000008
4644,8.32501333333333
4645,8.168296666666674
4646,7.735210000000003
4647,8.502820000000016
4648,6.95334333333334
4649,6.512613333333359
4650,6.577249999999975
4651,6.712516666666661
4652,8.794833333333367
4653,8.056053333333328
4654,9.605603333333342
4655,8.980460000000026
4656,7.771356666666672
4657,9.331753333333324
4658,6.9760060000000115
4659,6.391463333333338
4660,8.980359999999997
4661,7.25240333333333
4662,8.804979999999992
4663,8.713836666666657
4664,9.502450000000017
4665,6.0659233333333225
4666,6.703503333333346
4667,9.400960000000007
4668,9.716100000000012
4669,7.500496666666659
4670,6.630046666666655
4671,6.206622777777772
4672,8.44937000000003
4673,8.403218333333356
4674,7.060183333333333
4675,6.6648133333333295
4676,7.973920000000009
4677,9.143063333333334
4678,9.325223333333328
4679,6.335873333333346
4680,8.051766666666685
4681,8.400493333333332
4682,6.961423333333358
4683,6.767390000000008
4684,6.74128666666666
4685,9.049356666666668
4686,7.555243333333339
4687,8.74319
4688,8.376100000000008
4689,9.192116666666674
4690,6.557200000000007
4691,9.333933333333356
4692,9.427360555555557
4693,7.386439999999996
4694,8.381823333333347
4695,7.518063333333333
4696,6.266706666666677
4697,9.183466666666654
4698,7.1995199999999935
4699,8.725243333333326
4700,8.410503333333338
4701,8.59195999999999
4702,9.71566999999999
4703,7.911329999999992
4704,8.267223333333323
4705,8.01356000000001
4706,7.479626666666677
4707,7.483436666666671
4708,8.645889999999998
4709,6.798286666666657
4710,8.147973333333345
4711,6.865003333333317
4712,6.490845555555574
4713,8.598203333333336
4714,8.257946666666664
4715,9.042856666666658
4716,6.98230666666667
4717,7.3288266666666715
4718,7.486643333333348
4719,7.464773333333345
4720,8.959223333333336
