id,price
2482,8.895137999999983
2483,6.539657999999992
2484,9.603465999999953
2485,6.835103999999946
2486,6.0835390000000205
2487,8.836113000000042
2488,6.415175999999962
2489,6.971085999999956
2490,7.452065000000102
2491,9.682977999999961
2492,7.593311999999961
2493,6.75372899999991
2494,6.856059999999984
2495,9.508068000000048
2496,9.275336000000012
2497,7.68072300000001
2498,9.68647300000004
2499,9.023961000000028
2500,7.720256000000014
2501,7.228947000000087
2502,9.369735999999993
2503,6.768721999999984
2504,8.55226000000002
2505,8.259152999999985
2506,6.848978999999939
2507,8.36126400000012
2508,9.705273000000023
2509,8.250514000000006
2510,6.822892000000024
2511,8.136073000000083
2512,6.954315999999989
2513,8.90579599999993
2514,6.500711000000036
2515,6.7747080000000635
2516,7.034741999999984
2517,8.113194999999957
2518,6.517103999999914
2519,7.695652000000033
2520,9.467740000000033
2521,8.778658000000052
2522,6.243740000000008
2523,8.701889999999988
2524,6.666588000000053
2525,8.932930000000024
2526,6.317384999999988
2527,6.490454999999973
2528,7.489601000000059
2529,7.936300000000039
2530,9.072129
2531,9.28834699999995
2532,6.262042000000064
2533,6.655340000000051
2534,8.03105800000002
2535,6.76613700000001
2536,8.251834999999875
2537,6.807691000000061
2538,8.226133000000024
2539,9.219793999999993
2540,6.504528999999935
2541,6.560860999999981
2542,6.741517000000053
2543,8.457846000000021
2544,9.676312999999997
2545,6.145070999999943
2546,6.593072000000059
2547,8.473649000000016
2548,9.425186000000021
2549,7.985138000000022
2550,7.757256999999943
2551,8.720257000000013
2552,9.03368699999997
2553,7.206786000000068
2554,6.860120000000013
2555,8.533157000000003
2556,9.254564999999987
2557,7.741521000000032
2558,6.7569870000000565
2559,8.242221000000024
2560,9.040489000000006
2561,7.793864000000028
2562,6.718014999999977
2563,8.284638
2564,6.554297999999948
2565,6.637587000000025
2566,7.324180000000008
2567,9.711434000000006
2568,9.160460999999994
2569,7.665092999999923
2570,8.222675000000104
2571,7.532079000000023
2572,8.727853000000016
2573,9.709429999999996
2574,8.266651000000033
2575,8.215081999999992
2576,8.580017999999999
2577,6.620446000000051
2578,8.818550999999884
2579,7.243019000000032
2580,6.092284000000046
2581,9.102236999999986
2582,6.711814000000062
2583,7.814661999999951
2584,7.677233
2585,8.337856000000023
2586,7.064846000000003
2587,9.708643999999994
2588,9.565088999999999
2589,6.2450739999999625
2590,6.857532999999908
2591,6.459551999999946
2592,7.4162199999999885
2593,7.061827999999952
2594,6.095358999999989
2595,9.253487999999988
2596,9.73571100000004
2597,9.091767000000049
2598,7.767151000000086
2599,6.10593399999994
2600,6.993936000000085
2601,8.728886999999975
2602,9.238589999999975
2603,8.452470999999996
2604,9.666761000000008
2605,8.577466999999979
2606,6.505256999999897
2607,8.166611999999997
2608,8.382604000000027
2609,6.946006000000012
2610,6.426234000000019
2611,8.501025000000054
2612,6.756038000000028
2613,9.518714000000033
2614,9.358387000000043
2615,7.786649000000041
2616,8.545147999999909
2617,7.949466999999972
2618,9.416499000000107
2619,6.077186999999929
2620,7.525446000000017
2621,9.087982999999992
2622,7.84158700000002
2623,9.668715999999991
2624,8.241036999999999
2625,6.725875999999982
2626,6.705084000000044
2627,6.587126999999967
2628,7.931574000000042
2629,9.483533999999977
2630,6.40585500000003
2631,8.714869000000018
2632,7.081450999999964
2633,9.584757000000025
2634,8.345474999999931
2635,7.701912999999912
2636,6.726021000000021
2637,6.787436000000062
2638,9.275383
2639,7.909126999999979
2640,7.232347000000101
2641,6.674203000000031
2642,7.39865800000003
2643,8.896594999999976
2644,7.847634999999989
2645,7.024520000000073
2646,8.420411000000044
2647,7.523058999999963
2648,7.378208000000001
2649,9.72306299999998
2650,7.933900999999902
2651,6.956873000000002
2652,6.420061999999994
2653,7.841564000000034
2654,8.601652000000033
2655,6.838345999999982
2656,6.484226999999993
2657,6.954429999999919
2658,6.337477000000029
2659,7.173591000000024
2660,7.748998999999978
2661,8.996281000000032
2662,8.98066499999998
2663,8.213421000000018
2664,6.9230760000000116
2665,8.343224000000024
2666,9.66695
2667,6.901621999999927
2668,8.391694000000014
2669,8.334470999999972
2670,9.534485000000002
2671,8.36753400000001
2672,7.923871000000067
2673,7.548265000000009
2674,6.263701999999959
2675,8.239302000000041
2676,8.304459
2677,6.958640999999984
2678,6.449181999999977
2679,6.953643000000066
2680,6.57492199999998
2681,7.697253000000007
2682,9.259147000000038
2683,8.299335999999983
2684,6.981856000000035
2685,6.846768999999946
2686,7.958285000000046
2687,9.743599999999972
2688,6.9864630000000165
2689,7.448557000000031
2690,7.301068999999969
2691,6.3550009999999615
2692,6.176782000000004
2693,7.569416999999958
2694,8.740249999999948
2695,7.230228000000016
2696,6.851475999999987
2697,8.01302999999994
2698,6.229754000000022
2699,9.71131499999998
2700,6.925959000000007
2701,8.754750000000016
2702,8.510098000000042
2703,6.415700999999992
2704,8.362082000000036
2705,8.64619499999996
2706,6.621582000000043
2707,6.252954999999971
2708,8.36538599999998
2709,7.6097120000000205
2710,8.568085999999935
2711,7.809992000000037
2712,8.83001200000007
2713,8.373251000000018
2714,8.634011999999997
2715,6.650133000000003
2716,9.173910999999952
2717,9.553545999999988
2718,8.221259999999994
2719,6.308803999999981
2720,6.8556829999999325
2721,6.752286000000014
2722,6.655075000000063
2723,6.838998000000021
2724,6.67259800000003
2725,8.178687999999998
2726,7.522506999999983
2727,8.857023999999953
2728,7.401295000000001
2729,6.64075400000003
2730,7.931803000000011
2731,6.326710999999993
2732,6.519946999999952
2733,7.564039000000008
2734,9.297112999999976
2735,6.964896000000016
2736,6.389249000000035
2737,6.799342000000036
2738,6.4522500000000615
2739,9.678387000000058
2740,8.420541000000002
2741,6.596589000000018
2742,6.846333000000015
2743,9.302586999999926
2744,8.670585999999988
2745,7.373676000000008
2746,6.934573000000021
2747,9.78631900000005
2748,7.1604569999999566
2749,7.792610000000047
2750,8.302906999999983
2751,6.448317999999981
2752,9.480202999999985
2753,8.338187000000005
2754,6.299030000000003
2755,6.155002000000012
2756,6.852539999999941
2757,6.091021000000013
2758,8.523054999999971
2759,7.006322999999978
2760,7.557107999999966
2761,8.502236999999987
2762,7.457555999999903
2763,8.203478999999984
2764,8.178463999999993
2765,7.93175199999998
2766,6.6663110000000625
2767,7.490359999999985
2768,7.090808000000031
2769,6.960559999999969
2770,6.892442999999938
2771,7.763146999999969
2772,6.561121000000054
2773,6.729178999999966
2774,7.297285000000026
2775,8.278969999999935
2776,7.9828289999999855
2777,7.264221000000074
2778,8.709256000000012
2779,8.42301200000001
2780,8.100521999999954
2781,7.599721000000039
2782,8.89324100000007
2783,6.603318000000053
2784,7.267065000000077
2785,9.513164
2786,9.210682999999992
2787,6.721893000000011
2788,9.687285999999995
2789,6.566910999999982
2790,7.8419220000000065
2791,6.914479000000034
2792,9.714829999999962
2793,8.666016999999997
2794,6.086197999999941
2795,8.085255000000041
2796,7.996932999999947
2797,8.366101000000066
2798,9.313466999999994
2799,8.578263000000034
2800,7.0415219999998895
2801,8.86250200000001
2802,6.38286400000001
2803,6.970620000000051
2804,8.249807999999996
2805,7.54626299999993
2806,8.447632
2807,7.980304000000042
2808,7.848941000000013
2809,8.641055000000003
2810,9.351525999999922
2811,9.701208000000062
2812,6.194257999999988
2813,6.753092000000027
2814,8.989186999999959
2815,7.2270460000000165
2816,6.497330000000027
2817,6.7682069999999985
2818,7.186572000000016
2819,7.721252000000007
2820,6.927214999999959
2821,6.821272999999977
2822,8.187180999999965
2823,8.339166999999959
2824,8.998218000000062
2825,7.15687900000009
2826,6.796203999999977
2827,8.926189000000006
2828,8.447587999999977
2829,7.494061999999981
2830,8.16727100000001
2831,7.338337000000009
2832,9.379461999999997
2833,6.797857000000038
2834,9.714102000000004
2835,9.325196000000016
2836,8.251247000000001
2837,6.819555000000106
2838,8.080623999999967
2839,7.802430000000007
2840,8.173333999999919
2841,8.610091999999982
2842,9.687658000000008
2843,6.112829999999988
2844,8.54415100000004
2845,9.295648999999958
2846,8.942755999999967
2847,8.154120999999963
2848,8.993272000000012
2849,6.64758700000004
2850,7.8453769999999725
2851,6.19728500000007
2852,8.314094000000022
2853,6.067073000000045
2854,7.9634440000000035
2855,8.612253999999991
2856,8.387195999999971
2857,9.069981000000018
2858,7.755472999999984
2859,8.896909000000003
2860,6.670351000000002
2861,6.932245999999972
2862,9.114305999999962
2863,9.288683999999993
2864,8.759676999999957
2865,7.458671000000023
2866,7.2509140000000265
2867,6.708414999999999
2868,8.158297999999967
2869,8.547576000000024
2870,7.066019999999907
2871,6.612983999999972
2872,6.637532000000062
2873,7.845958999999941
2874,6.565023999999988
2875,6.167518999999967
2876,6.655759000000035
2877,8.380349000000036
2878,9.634193999999985
2879,8.035236000000037
2880,9.304495000000033
2881,8.361723999999956
2882,9.459337999999963
2883,8.31684899999996
2884,8.948778000000035
2885,6.458460999999995
2886,8.336306000000018
2887,8.508685000000009
2888,9.011526999999989
2889,6.384617000000013
2890,8.88238000000002
2891,6.946651000000022
2892,8.660997999999983
2893,9.683689999999986
2894,8.211840999999959
2895,8.664775999999987
2896,6.706717000000051
2897,6.831834000000026
2898,8.43109200000003
2899,8.239490999999974
2900,6.533905000000063
2901,7.560275000000037
2902,6.420710999999986
2903,7.458166000000025
2904,6.112216999999951
2905,8.54882500000009
2906,8.526165999999934
2907,6.445792999999983
2908,9.75282599999997
2909,9.373438999999964
2910,6.498278000000055
2911,7.360178999999993
2912,7.897563999999933
2913,8.446971999999944
2914,9.501614999999992
2915,6.529525999999949
2916,7.6875019999999985
2917,8.216266000000012
2918,9.288683999999993
2919,8.464186999999963
2920,7.597994999999984
2921,8.933511000000045
2922,6.886980999999937
2923,9.679449999999983
2924,9.654689999999919
2925,8.90719599999997
2926,6.302795000000008
2927,7.910342999999925
2928,7.027818000000093
2929,7.482584000000041
2930,6.12680399999995
2931,8.041016999999984
2932,7.532167000000037
2933,8.43422400000004
2934,6.617550999999998
2935,7.6233730000000195
2936,7.361377999999976
2937,6.597608000000009
2938,8.581392999999998
2939,6.670879000000008
2940,6.617634000000064
2941,8.484255000000008
2942,7.841075999999978
2943,6.52718099999999
2944,7.169300999999974
2945,8.40433299999998
2946,6.215659000000062
2947,7.82729799999997
2948,8.26301800000003
2949,8.448315999999958
2950,7.766138000000018
2951,7.200868000000118
2952,8.574758000000001
2953,7.230537000000102
2954,8.863480999999942
2955,9.091738999999944
2956,8.570547999999933
2957,9.514059999999976
2958,8.661877999999952
2959,8.902069000000008
2960,6.6894060000000035
2961,6.54818800000001
2962,8.325477000000085
2963,6.144937999999964
2964,6.483884999999996
2965,7.276966000000037
2966,6.816399000000073
2967,9.214851999999997
2968,6.678430000000016
2969,9.467562999999982
2970,7.58614999999989
2971,6.802237000000052
2972,8.272591999999912
2973,8.410585000000035
2974,8.70184899999999
2975,8.569009999999912
2976,8.218179000000056
2977,8.034848000000057
2978,8.397036999999933
2979,8.562860999999973
2980,6.696337999999993
2981,7.298804999999945
2982,7.981467999999983
2983,9.667870000000061
2984,8.476584999999977
2985,7.810371999999979
2986,6.549903000000022
2987,8.066275999999965
2988,6.0965329999999565
2989,7.874148000000057
2990,7.744193999999999
2991,8.61397200000003
2992,7.871671000000012
2993,6.350937999999971
2994,7.496489000000075
2995,6.736704000000006
2996,8.351527999999988
2997,7.625806999999987
2998,9.375943000000014
2999,8.315401000000039
3000,8.419774000000002
3001,8.411716999999978
3002,8.415886000000032
3003,6.600674000000032
3004,8.381644000000016
3005,6.435770999999927
3006,8.245465999999961
3007,8.258072999999976
3008,7.717694000000017
3009,7.126757999999948
3010,8.98166900000003
3011,7.089731000000007
3012,7.671157999999974
3013,6.695176999999983
3014,7.526543
3015,6.23198199999994
3016,8.423335999999999
3017,8.466973000000046
3018,8.371658000000009
3019,7.555724999999988
3020,6.525319000000007
3021,9.702432000000044
3022,9.667212
3023,6.48834199999993
3024,9.540182000000017
3025,8.43907600000001
3026,8.48936100000002
3027,8.717246000000003
3028,7.751549000000042
3029,6.691810999999974
3030,7.7906599999999795
3031,7.803048999999986
3032,8.447839999999978
3033,9.333790000000024
3034,8.393404000000016
3035,8.634317000000017
3036,8.401609999999996
3037,8.269455999999979
3038,7.798585999999984
3039,6.373641000000019
3040,6.856804999999981
3041,8.44466499999999
3042,8.261765999999975
3043,6.980852999999961
3044,7.83627399999993
3045,9.155605000000016
3046,7.767414000000101
3047,7.223418999999941
3048,8.790153999999996
3049,7.024694999999929
3050,6.593200000000018
3051,7.69657800000002
3052,6.599636000000003
3053,6.220616000000035
3054,6.985819999999972
3055,6.405272000000045
3056,9.353085999999937
3057,9.380275999999965
3058,6.521491999999933
3059,8.136843000000027
3060,6.239902000000064
3061,8.700661999999985
3062,7.86997600000004
3063,7.353717000000054
3064,6.444152999999932
3065,6.359497999999988
3066,8.571093999999981
3067,6.432238999999994
3068,6.592843999999975
3069,7.949847999999972
3070,9.193101000000002
3071,8.525217999999995
3072,8.727687999999958
3073,6.612138000000026
3074,6.436852000000062
3075,8.491000000000009
3076,9.37974199999996
3077,6.7175970000000715
3078,9.152777999999968
3079,8.639991000000112
3080,9.041998000000033
3081,6.930999999999994
3082,7.602078000000111
3083,7.198995000000066
3084,7.239973000000113
3085,7.4903469999999945
3086,9.639146000000013
3087,8.387843000000027
3088,8.769447999999988
3089,6.200439000000001
3090,8.013135999999996
3091,7.169931999999955
3092,8.583098999999931
3093,7.2783760000000015
3094,6.316400999999983
3095,7.4267729999999625
3096,6.764429999999999
3097,8.66402799999996
3098,7.409084999999977
3099,9.054503
3100,9.302630999999971
3101,6.430515999999936
3102,7.8695020000000016
3103,8.464486000000027
3104,8.652130999999956
3105,7.7721650000000215
3106,9.701931000000002
3107,8.357081000000052
3108,7.118906999999963
3109,8.919320000000024
3110,7.542943000000103
3111,6.514295999999944
3112,6.52601099999993
3113,8.113542000000049
3114,7.196701000000064
3115,6.690246000000043
3116,8.577765999999942
3117,8.97601299999998
3118,8.36850100000003
3119,6.656763000000009
3120,7.361298000000055
3121,6.533042999999887
3122,8.44545000000002
3123,8.708105999999969
3124,8.376013000000059
3125,7.847447999999917
3126,9.703871000000053
3127,6.754883000000065
3128,9.269630000000019
3129,6.82028400000007
3130,8.683954000000034
3131,8.215184999999988
3132,6.793916999999949
3133,8.833239000000018
3134,9.093325000000018
3135,6.51376700000007
3136,6.42710800000002
3137,6.783080999999952
3138,6.454009999999994
3139,8.273803000000095
3140,6.411938999999976
3141,7.833190000000007
3142,7.938242000000065
3143,8.745787999999989
3144,6.567459999999992
3145,7.005960999999932
3146,8.520010999999991
3147,6.844289000000065
3148,8.586373999999978
3149,6.686978000000042
3150,8.944957000000002
3151,8.967917999999965
3152,6.345325999999964
3153,7.087431000000008
3154,9.633537000000038
3155,7.69812799999999
3156,9.067304000000089
3157,7.551971000000004
3158,7.612646999999884
3159,6.46291700000007
3160,8.266595000000043
3161,9.696351000000023
3162,7.27387500000002
3163,6.714191000000032
3164,8.58762099999997
3165,7.897134999999928
3166,7.512160999999985
3167,6.90779600000011
3168,8.354972999999985
3169,9.27766699999994
3170,8.147531999999954
3171,8.687917000000045
3172,8.341898000000025
3173,6.543480999999989
3174,7.11361
3175,8.544398999999974
3176,8.451827999999985
3177,6.898669000000015
3178,7.677851999999976
3179,6.588111000000034
3180,8.823084000000096
3181,8.368427000000002
3182,8.502202999999993
3183,7.473307000000026
3184,6.332668999999916
3185,8.775872999999965
3186,8.462545000000038
3187,7.552149999999982
3188,6.518610999999926
3189,6.7383570000000335
3190,6.952645999999961
3191,7.833762999999984
3192,6.713184000000046
3193,9.274260000000105
3194,8.407370000000007
3195,6.457863000000062
3196,8.21655400000002
3197,9.480284999999988
3198,8.442534000000027
3199,6.663776999999952
3200,8.327596000000057
3201,9.703316000000015
3202,7.044313000000022
3203,8.057129000000039
3204,8.93475299999993
3205,8.202383999999968
3206,9.412642000000117
3207,8.424663000000013
3208,6.57897000000003
3209,8.542845999999965
3210,9.221996000000043
3211,8.426036999999983
3212,6.648989999999967
3213,6.196108000000027
3214,7.512309999999977
3215,9.248713999999996
3216,6.938787000000019
3217,8.595039000000037
3218,8.399070000000059
3219,8.30153100000001
3220,6.894114999999953
3221,6.821532999999979
3222,8.794291000000024
3223,7.293226000000075
3224,8.21785899999999
3225,8.586680000000046
3226,6.617721000000054
3227,6.844375000000013
3228,6.231716000000007
3229,8.455913000000015
3230,6.934855999999998
3231,7.638395000000029
3232,8.44437500000005
3233,6.469850000000051
3234,7.779759000000042
3235,6.436831000000001
3236,7.460979000000021
3237,7.807988000000035
3238,6.852680999999986
3239,6.63075399999997
3240,6.479364999999962
3241,6.25647100000005
3242,6.983619999999981
3243,8.46587300000002
3244,8.267584000000008
3245,8.331861
3246,6.9050839999999685
3247,6.868916999999999
3248,6.4476989999999885
3249,8.474806000000019
3250,6.6083569999999865
3251,8.663482000000009
3252,7.2177940000001115
3253,6.160582000000009
3254,6.848334000000026
3255,9.155472999999976
3256,8.235056000000007
3257,6.799393000000071
3258,9.218701000000006
3259,7.738683000000059
3260,8.365667999999973
3261,6.502409000000037
3262,6.589442000000001
3263,8.912303999999992
3264,9.30325599999996
3265,7.1880050000000715
3266,6.536421999999992
3267,7.785959000000026
3268,8.671115999999984
3269,7.637810000000038
3270,8.209014999999969
3271,9.314610999999934
3272,6.265974999999954
3273,7.054125000000035
3274,8.266735999999977
3275,8.578332999999837
3276,6.0658230000000035
3277,6.526988999999945
3278,8.475816
3279,8.064409999999981
3280,7.046524000000007
3281,8.04800100000003
3282,7.448217000000046
3283,7.862565999999972
3284,9.012415000000006
3285,6.4234020000000145
3286,8.342334000000012
3287,6.691705999999991
3288,6.329000999999941
3289,7.812015999999969
3290,6.218365000000022
3291,7.858413999999972
3292,7.7630800000000075
3293,7.066732999999905
3294,6.877554999999932
3295,8.514839999999984
3296,8.596238999999908
3297,8.131828000000002
3298,8.800421000000021
3299,6.491707000000066
3300,7.002008999999971
3301,6.7686680000000194
3302,7.767665999999976
3303,8.466353000000028
3304,8.097514999999982
3305,8.404216000000014
3306,5.990761000000019
3307,6.445908000000002
3308,6.718387000000022
3309,6.6175229999999825
3310,6.6428540000000105
3311,6.725793000000032
3312,6.476036999999949
3313,8.638302000000031
3314,7.804039000000041
3315,6.5436089999999725
3316,8.646732999999989
3317,8.808968999999998
3318,8.61285099999999
3319,7.687998999999969
3320,6.706696000000097
3321,7.581080000000017
3322,7.4560620000000295
3323,6.630800000000106
3324,6.504356000000034
3325,6.560116000000014
3326,6.5253189999999455
3327,8.160931999999972
3328,6.861756999999937
3329,8.57497699999997
3330,7.689770999999952
3331,6.313372000000006
3332,6.880561999999949
3333,8.473222000000057
3334,7.049022000000027
3335,8.604687000000006
3336,6.235369000000054
3337,8.361086999999987
3338,6.449156000000071
3339,8.04830300000002
3340,6.760498000000016
3341,9.12243500000002
3342,6.985673000000015
3343,8.609525999999926
3344,6.348167000000015
3345,9.292768999999993
3346,9.648756999999984
3347,9.284350000000021
3348,6.336789999999941
3349,6.733846000000011
3350,6.8634749999999345
3351,7.16598299999993
3352,8.209098999999963
3353,6.623425999999989
3354,8.046676999999951
3355,8.004240000000017
3356,6.420362000000011
3357,7.165013999999972
3358,7.73622100000001
3359,7.769320000000057
3360,6.735651000000068
3361,7.276911000000025
3362,7.448949000000003
3363,8.170335000000021
3364,8.437580999999987
3365,7.509339000000003
3366,8.45078600000002
3367,8.700657999999946
3368,8.389382000000008
3369,7.230116999999991
3370,6.921694999999979
3371,8.766213000000027
3372,9.091400000000041
3373,9.205191000000033
3374,8.253349999999994
3375,7.797132000000022
3376,8.236382999999991
3377,7.809796999999923
3378,6.1972349999999725
3379,8.544125999999915
3380,6.8236399999998865
3381,7.319863000000025
3382,7.716429000000013
3383,6.837227000000004
3384,8.359104999999982
3385,7.103935000000048
3386,8.87007500000001
3387,8.029888000000026
3388,7.812074000000021
3389,8.212799000000038
3390,6.246831999999962
3391,6.8085120000001
3392,9.259899
3393,9.29081899999999
3394,7.528480000000027
3395,7.680074000000011
3396,7.8374550000000225
3397,7.634571999999952
3398,6.717090999999971
3399,7.5481239999999685
3400,9.088131000000065
3401,6.59739600000001
3402,8.105829000000048
3403,8.375079999999977
3404,7.404097000000017
3405,8.276846000000004
3406,9.675002000000006
3407,8.943764999999955
3408,6.837248000000001
3409,6.389346000000028
3410,7.2603959999999415
3411,8.712708999999956
3412,8.651584999999969
3413,8.977219999999967
3414,8.62997799999998
3415,9.366771000000005
3416,7.305202000000062
3417,8.546823999999981
3418,6.655903000000034
3419,8.117429000000003
3420,6.596511000000072
3421,7.41489900000004
3422,6.801166000000046
3423,7.610461000000044
3424,7.783075000000011
3425,6.398263999999964
3426,6.3406569999999665
3427,9.44636600000005
3428,8.46883700000003
3429,7.002789999999991
3430,6.945986999999981
3431,8.754738000000001
3432,8.011609000000021
3433,6.746460999999951
3434,6.819664000000114
3435,6.867391999999954
3436,6.811553000000043
3437,8.127476000000017
3438,9.03539300000003
3439,6.895573999999925
3440,6.723494999999959
3441,8.533807000000023
3442,6.876413000000004
3443,8.43643399999998
3444,8.349549999999997
3445,9.018111999999945
3446,9.110236999999945
3447,6.7180949999999795
3448,8.095972000000053
3449,8.052577000000001
3450,6.948992
3451,7.197428999999949
3452,8.94665500000011
3453,8.25893700000001
3454,7.93921200000003
3455,6.16170699999998
3456,7.818798999999936
3457,7.665540000000025
3458,7.809566999999968
3459,7.933991000000008
3460,7.587112999999931
3461,6.462787999999955
3462,6.337526000000077
3463,7.6125490000000084
3464,7.182619999999988
3465,6.523457999999896
3466,6.569719999999993
3467,6.5852790000000185
3468,8.153532999999953
3469,8.403096000000033
3470,7.461554999999966
3471,8.82386700000001
3472,8.82471999999999
3473,7.666311000000021
3474,7.556679000000026
3475,7.508939000000031
3476,9.725801999999984
3477,6.453750999999978
3478,8.542157000000014
3479,8.374399999999977
3480,6.445256000000047
3481,8.647765999999978
3482,6.934571999999991
3483,8.51792699999999
3484,6.069955000000048
3485,8.958020000000099
3486,6.88284800000001
3487,6.461186999999946
3488,7.806982000000056
3489,7.762266000000014
3490,7.92677699999994
3491,7.467756999999929
3492,9.37916199999996
3493,7.853927000000022
3494,7.597265000000009
3495,9.751264000000068
3496,9.102089000000067
3497,8.273654000000004
3498,8.979862000000018
3499,7.196902000000033
3500,8.477972999999967
3501,7.3205179999999315
3502,6.615775999999907
3503,9.407194999999987
3504,8.157587000000005
3505,6.082231000000065
3506,6.47160499999996
3507,6.670770000000056
3508,8.435612000000054
3509,9.143375000000006
3510,7.736143999999958
3511,8.530465000000019
3512,8.126110000000011
3513,6.61725899999999
3514,9.057386000000019
3515,8.365061
3516,9.49914100000001
3517,8.085083000000054
3518,9.72302700000005
3519,7.430043000000021
3520,8.322298000000053
3521,8.011365000000058
3522,6.835485999999986
3523,8.884222999999972
3524,8.476307999999989
3525,7.033691000000059
3526,7.4129330000000175
3527,7.658313000000046
3528,7.546885999999982
3529,6.142558999999948
3530,8.69536599999999
3531,7.436527000000019
3532,6.986861999999978
3533,6.941176999999964
3534,9.387338000000025
3535,6.631660999999988
3536,6.918528000000006
3537,9.041156999999966
3538,7.996925000000013
3539,7.789879000000045
3540,7.447140999999979
3541,8.441557000000028
3542,7.507873000000029
3543,8.449435999999983
3544,7.657761999999907
3545,7.901716999999949
3546,8.018405999999999
3547,9.10431000000005
3548,6.477790999999993
3549,9.77614299999998
3550,6.465673000000041
3551,6.333234999999993
3552,8.869122000000015
3553,7.3716079999999975
3554,8.112050999999978
3555,7.519535999999995
3556,9.418345000000013
3557,6.738216999999961
3558,8.111131999999937
3559,7.838639000000121
3560,8.062022999999959
3561,6.3424059999999995
3562,8.67824600000003
3563,7.430043000000021
3564,6.144546000000005
3565,6.61417999999999
3566,7.294581000000043
3567,6.685197000000037
3568,8.542991999999975
3569,6.8010010000001
3570,9.724199000000047
3571,9.170073999999987
3572,6.606298000000008
3573,8.629561000000017
3574,8.108865000000044
3575,7.604566000000014
3576,9.51314899999999
3577,6.878804999999942
3578,9.081032999999962
3579,9.54058899999999
3580,8.758892000000008
3581,8.631070000000037
3582,7.818648999999937
3583,6.442400999999989
3584,6.4749529999999975
3585,8.279022000000076
3586,7.685858000000042
3587,8.520212000000008
3588,7.401145999999991
3589,6.785477
3590,7.125396000000027
3591,6.46107099999993
3592,6.3064700000000355
3593,6.435688000000052
3594,6.7726989999999745
3595,6.749085999999983
3596,7.423070000000024
3597,9.020875999999948
3598,9.353241000000061
3599,7.788022000000024
3600,6.848032000000029
3601,7.460256000000037
3602,8.85194500000003
3603,8.766349999999992
3604,7.115199999999967
3605,9.725659999999985
3606,6.710334000000005
3607,8.670424000000006
3608,9.633050000000008
3609,7.798996999999997
3610,7.065178000000091
3611,8.999007000000042
3612,7.639666999999962
3613,6.814166000000052
3614,6.789238000000028
3615,6.722749000000014
3616,9.241105999999997
3617,6.355875999999974
3618,8.607833999999999
3619,9.52165700000003
3620,7.5793219999999755
3621,6.9739000000000315
3622,7.819595000000043
3623,8.669531999999979
3624,6.9526370000000695
3625,8.439597999999958
3626,7.097016999999962
3627,6.973674000000009
3628,6.376574000000007
3629,7.591336999999933
3630,7.236269000000007
3631,7.080393000000003
3632,8.823927000000051
3633,6.732649000000023
3634,8.739335000000022
3635,7.5464259999999905
3636,8.763071000000009
3637,7.436318999999994
3638,5.972344000000008
3639,9.52204600000007
3640,9.25903799999999
3641,6.384860999999999
3642,8.480044000000035
3643,8.827729000000023
3644,8.222215000000045
3645,8.433425000000101
3646,6.543953999999975
3647,6.6404030000000605
3648,6.282127000000018
3649,8.353658000000049
3650,9.079230999999856
3651,7.373020000000014
3652,6.733089999999982
3653,8.39556299999996
3654,8.701513000000055
3655,6.341337000000051
3656,6.581878999999935
3657,8.64046400000001
3658,8.427168999999997
3659,6.702537000000057
3660,9.757910000000063
3661,8.157270000000034
3662,6.920945000000041
3663,7.4507580000000315
3664,7.903386000000056
3665,6.993290999999958
3666,9.74751299999997
3667,8.512739000000037
3668,9.150720000000025
3669,6.830921000000015
3670,9.689029000000057
3671,8.448721999999957
3672,8.522751999999992
3673,8.315969000000042
3674,7.969573000000024
3675,7.5613460000000385
3676,7.951617999999976
3677,6.952591000000009
3678,6.857443999999972
3679,7.329983999999992
3680,7.643526000000072
3681,9.300006999999978
3682,7.922900999999931
3683,6.088158000000012
3684,8.705291999999968
3685,7.411191999999992
3686,6.253011000000001
3687,8.969429999999962
3688,6.731000999999937
3689,7.484474000000007
3690,8.76805200000004
3691,6.6944730000000146
3692,8.432925000000061
3693,7.226017999999996
3694,7.462675000000034
3695,6.276876999999981
3696,8.932061000000017
3697,9.050316999999938
3698,7.480227000000007
3699,6.585154000000009
3700,9.109669000000016
3701,6.71909100000001
3702,8.162574999999949
3703,7.83527299999993
3704,6.725374999999969
3705,8.913163000000099
3706,7.4268780000000465
3707,7.645951999999961
3708,6.549907000000001
3709,8.205898999999995
3710,7.5822229999999795
3711,7.791230000000055
3712,8.186168000000047
3713,7.005791000000025
3714,6.778530000000014
3715,6.417438999999977
3716,7.138459000000065
3717,9.201687000000005
3718,6.880684000000091
3719,6.500739000000013
3720,7.154355000000031
3721,8.313232000000006
3722,6.291558999999938
3723,9.010900999999993
3724,8.628603000000028
3725,8.711104999999991
3726,9.49570599999998
3727,9.530780999999987
3728,9.08737999999995
3729,9.712254000000021
3730,8.641210000000045
3731,7.881103000000023
3732,6.177467999999977
3733,8.991708999999977
3734,6.684898000000014
3735,8.667382999999944
3736,6.207815000000017
3737,9.545811999999994
3738,9.703552999999987
3739,8.437046999999994
3740,6.332057999999934
3741,8.59792199999999
3742,7.575602999999967
3743,7.002312000000055
3744,6.130582999999973
3745,8.349656999999993
3746,7.265883000000023
3747,7.63180699999995
3748,8.353438000000049
3749,8.647591999999966
3750,6.02858299999991
3751,7.841560999999993
